2	Amateur baseball : Yawkey League playoffs -- Somerville vs. South Boston at Ronan Park , Dorchester , 7 : 30 p.m.
3	SKYTEAM , the airline alliance launched and fostered by Air France , is about to claim three new member carriers and access to 25 per cent of the world # 39 ; s air routes .
2	A rugby nation lifted its head once more last night . The surprise was that it was South Africa , not Australia or New Zealand , who emerged into the light clutching the coveted Tri-Nations trophy .
4	SPACE.com - Evidence is mounting that \ the time-weathered red planet was once a warm and water-rich world . And a Mars \ awash with water gives rise to that globe possibly being fit for habitation \ in its past - and perhaps a distant dwelling for life today .
2	Lake Buena Vista , FL ( Sports Network ) - Briny Baird fired a six-under 66 Friday to move to the top of the leaderboard after two rounds of the FUNAI Classic at Walt Disney Resort .
1	PARIS -- Three years after the Sept . 11 attacks forced the West to take a collective crash course on Islamic terrorism , the myths endure : The militants are impoverished and uneducated . Lifelong religious fervor drives them to embrace jihad . Al Qaeda aggressively recruits and brainwashes the men .
3	Airlines apparently pushed through a fare increase yesterday after months of unsuccessful attempts to raise prices , helping to offset record-high jet-fuel costs .
3	Having built a \ $ 1 billion market in illegal , cross-border prescriptions by focusing on American seniors without drug coverage , Canadian Internet pharmacies are setting their sights on minority populations in the United States , especially Latinos , to drive a fresh wave of sales .
2	Tour rookie Jason Dufner shot a seven-under-par 65 to take the first round lead at the Greensboro Classic on Thursday . Dufner , who has never led a round on the
3	Laser manufacturer Candela 's management avoids taking the easy way out to explain shortfalls .
4	& lt ; p & gt ; \ & lt ; / p & gt ; & lt ; p & gt ; SEATTLE ( Reuters ) - Microsoft Corp. filed nine new lawsuits \ against spammers who send unsolicited e-mail , including an \ e-mail marketing Web hosting company , the world 's largest \ software maker said on Thursday & lt ; / p & gt ;
2	Auburn athletic director David Housel stuck to his plan of waiting until Friday morning to assess the viability of holding the game between the 15th-ranked Tigers and No .
1	The IAEA decision to accept Iran # 39 ; s suspension of uranium enrichment and not take the matter to the United Nations Security Council wins both hostile and welcome reactions in Iranian newspapers .
2	LONDON -- David Beckham lurches from one crisis to another , and is being ridiculed by British newspapers as an attention-seeking drama queen .
1	AFP - The poisoning of Ukraine 's opposition icon Viktor Yushchenko overshadowed the country 's presidential election campaign after the Western-leaning candidate accused the government of trying to kill him , and his pro-Russia rival denied any knowledge of the case .
4	The Chinese local governments have closed 1600 Internet cafes and fined operators a total of 100m yuan ( \ $ 12m ) between February and August this year .
4	Flying solo around the globe non-stop has been hailed as the last great aviation challenge on earth by Sir Richard Branson , who has put more than 1 million into the project .
1	AP - British Prime Minister Tony Blair on Thursday warned that poverty and instability in Africa is providing a fertile breeding ground for terror and criminal organizations .
4	AT amp ; T ( NYSE : T ) is without a doubt facing many challenges to its business , and therefore , it # 39 ; s been looking at some burgeoning areas for growth , like voice over Internet protocol ( VoIP ) .
3	The hundreds of pages of new rules redefine the criteria for which administrative , professional and managerial workers qualify for overtime .
1	LUXEMBOURG ( Reuters ) - EU foreign ministers agreed to lift an arms embargo on Libya on Monday , despite fears for Bulgarian and Palestinian medical workers sentenced to death there , but imposed a visa ban on senior officials from Myanmar .
2	Jason White throws four touchdowns and No. 2 Oklahoma overcomes its own mistakes to beat Kansas State , 31-21 , on Saturday .
2	The Arizona Diamondbacks signed left-hander Jeff Fassero on Wednesday with four games left this season . The Colorado Rockies released Fassero on Friday .
3	The University of Waterloo has bumped the University of Guelph out of first place and into second in Maclean # 39 ; s magazine # 39 ; s annual assessment of comprehensive Canadian universities .
3	SINGAPORE : The mainland # 39 ; s plan to buy Canadian mining giant Noranda for some US \ $ 5 billion is just the beginning of an overseas acquisition march fuelled by swollen foreign exchange reserves and a need to secure natural resources .
3	NEW YORK ( Reuters ) - Time Warner Inc . & lt ; A HREF = " http : / / www.investor.reuters.com / FullQuote.aspx ? ticker = TWX.N target = / stocks / quickinfo / fullquote " & gt ; TWX.N & lt ; / A & gt ; and Comcast Corp. & lt ; A HREF = " http : / / www.investor.reuters.com / FullQuote.aspx ? ticker = CMCSA.OQ target = / stocks / quickinfo / fullquote " & gt ; CMCSA.OQ & lt ; / A & gt ; said on Monday they had agreed to a pact giving Comcast an option to cut its interest in Time Warner Cable Inc. in exchange for stock in a Time Warner subsidiary that will hold cable systems and cash .
1	Mourners filed past Yasser Arafat # 39 ; s tomb in Ramallah Saturday as Palestinian soldiers kept watch over what had been a chaotic scene just hours before .
1	A stepped-up US campaign against insurgents must not be allowed to alienate the Iraqi public , UN Secretary General Kofi Annan said Tuesday .
3	SINGAPORE ( Reuters ) - NYMEX crude oil futures & lt ; CLc1 & gt ; hit a new record of \ $ 46.76 on Monday on worries about possible unrest and disruption to oil supply as Venezuelans voted in a referendum on whether to recall President Hugo Chavez .
2	AP - Three months ago , Andy Roddick swept Rafael Nadal 6-0 , 6-3 , 6-4 in the second round of the U.S. Open . Don 't expect it to be that easy when Roddick plays the 18-year-old Spaniard in the Davis Cup final Friday . This time , the match is on clay . And Nadal will be cheered by an expected record crowd of 26,600 at Olympic Stadium .
2	The fireworks shot out from the top of the Olympic Stadium , the grand finale of the Opening Ceremonies lighting up the Athens sky .
2	ATHENS - The Olympic oracles had long prophesized doom for the Summer Games # 39 ; Greek homecoming . Unfinished venues . Lax security .
3	LONDON ( Reuters ) - Mexican cement company Cemex said on Monday it had spent about 432 million pounds ( \ $ 780 million ) buying an 18.8 percent stake in RMC Group & lt ; A HREF = " http : / / www.investor.reuters.com / FullQuote.aspx ? ticker = RMC.L target = / stocks / quickinfo / fullquote " & gt ; RMC.L & lt ; / A & gt ; as part of its planned takeover of its British rival .
3	After the startling success of its turkey and gravy-flavoured soda during last year # 39 ; s US holiday season , a Seattle soda company will be serving up green beans and casserole , mashed potatoes and butter , fruitcake and cranberry flavours .
2	SALT LAKE CITY ( Sports Network ) - Utah standout quarterback Alex Smith has apparently decided to take his skills to the next level , opting to skip his senior season and enter April 's NFL Draft .
3	LONDON ( CBS.MW ) -- Aetna ( AET ) has reached a tentative accord with investors who accused the company of hiding accounting misstatements when SEC Chairman William Donaldson led the company , an Aetna spokesman was quoted as saying in Thursday # 39 ; s Los Angeles
3	Medical products supplier PolyMedica Corp. reported Wednesday it reached a tentative settlement with the Justice Department for \ $ 35 million over an investigation into Medicare practices .
2	There # 39 ; s something very strange about the Royals and Tigers on Thursday afternoons . Baseball scores start looking more like football scores .
4	By JOHN ANTCZAK MOJAVE , Calif . ( AP ) -- The first private manned rocket recovered from a wild corkscrew roll on its ascent to soar to space and back Wednesday in a bid to earn a \ $ 10 million prize ...
2	The University of Florida has fired coach Ron Zook , effective at the end of the season , an assistant coach on the staff confirmed Monday .
3	CHICAGO ( Reuters ) - Williams-Sonoma Inc . & lt ; A HREF = " http : / / www.investor.reuters.com / FullQuote.aspx ? ticker = WSM.N target = / stocks / quickinfo / fullquote " & gt ; WSM.N & lt ; / A & gt ; on Thursday posted a rise in third-quarter earnings , but the housewares retailer lowered its fourth-quarter forecast , citing volatile sales trends and demand for furniture that is outstripping supply .
3	The company is wrestling with its third scandal in just over a year , raising questions about whether board members were doing an adequate job .
1	BRUSSELS Jos Manuel Barroso came out fighting here Monday , his first day as president of the European Commission , saying the uncertainty surrounding the incoming commission had not dented the European Union # 39 ; s credibility but was a sign of a growing EU
1	Cuban President Fidel Castro tripped on a step and tumbled to the ground after leaving the stage at a graduation ceremony , fracturing a knee and arm but quickly returning to say that he was quot ; all in one piece .
2	While the Red Sox celebrated their 10th straight victory and picked up another game on that team from New York , the Texas Rangers , following last night 's 2-0 loss at Fenway Park , were left to wonder where their season is going .
4	At two tech-focused gatherings yesterday , industry companies , lobbying groups and politicians mulled over the IT industry 's legislative agenda , including concerns about a move to force companies to expense stock options .
3	US stocks opened higher on Tuesday after crude oil prices fell for a third day , easing investors # 39 ; concerns of costly oil squeezing company profits and slowing growth .
4	If an extraterrestrial civilization wanted to maximize its chances of being discovered by another civilization , the best bet may not ride on radio waves . Rutgers -- Were E.T ...
2	Great players do not almost lose to the Laura Granvilles of the women # 39 ; s tour in the first round of the US Open in their first real bow after having won a Wimbledon championship for the ages .
4	Sony Corporation , the worlds second largest consumer electronic maker , was forced to use Russian cargo planes to fly the new version of its PlayStation 2 games console to Europe after an incident in the Suez Canal disrupted its schedule of Christmas
4	USATODAY.com - Why waste time at the airport and rack up travel expenses when you can hold that business meeting over the Internet ?
1	AP - Vice President Dick Cheney turned Sen. John Kerry 's own words against him Tuesday while criticizing the Democrat for calling the war in Iraq " the wrong war in the wrong place at the wrong time . "
4	Early this month , several Web sites began offering software promising ringtones and screensavers for certain cell phones . But those who downloaded the software found that it turned every icon
4	You can learn something about a rock by looking at it . But what most geologists really want is to smack it with a hammer . And that # 39 ; s just what planetary scientists will do July 4 when NASA # 39 ; s Deep Impact mission
3	Citigroup Inc. on Friday said US securities regulators are thinking of recommending enforcement proceedings against the former head of Citigroup Global Investment Management .
2	BLOOMFIELD TOWNSHIP , Mich . -- Whatever magic they had found in the morning dew yesterday , they lost in the afternoon shadows at Oakland Hills Country Club . And so a heralded US Ryder Cup team finds itself in need of a miracle finish even grander than the one it scripted in 1999 .
2	Let # 39 ; s see the Fantasy League expert who had Clinton Portis being relegated to an afterthought while foreseeing Jerome Bettis carrying the Steelers to the team # 39 ; s longest winning streak since 1976 .
3	Germany 's health ministry approves the sale of 80,000 state-owned apartments as Europe 's largest economy tries to finance rising pension costs .
1	Israeli troops raided a Gaza refugee camp Friday in retaliation for a deadly Palestinian mortar fire , sparking fighting that killed at least six Palestinians and wounded 24 Palestinians and an Israeli soldier .
3	Oil exports from Russia - the world # 39 ; s second-largest oil producer - may decrease within two years , a top Russian oil industry expert warned Tuesday .
4	quot ; Virgin has been in talks with Paul Allen and Burt Rutan throughout this year and in the early hours of Saturday signed a historical deal to license SpaceShipOne # 39 ; s technology to build the world # 39 ; s
4	AP - Internet users are doing far fewer searches for sex and pornography and more for e-commerce and business than they were seven years ago , University of Pittsburgh and Penn State researchers say in a new book .
4	AP - North Pacific right whales may not be going extinct after all . Scientists have found twice as many right whales in the Bering Sea as previously spotted , giving them hope the rare whales are making a comeback .
1	The Cuban Convertible Peso , CUC , or chavitos as they are called locally became effective this Monday substituting the widely circulated US dollar , with the Central Bank stating that control over the nation # 39 ; s money circulation underlines sovereignty
2	FOXBOROUGH -- A tale of two lines . One could take a bow the morning after a 27-24 win over the Indianapolis Colts . The other , though it played better in the second half Thursday night , needed to spend a little more time watching its errors on film , and hoping to improve next Sunday in Arizona .
4	Reuters - Oracle Corp. on Monday said \ rival business software maker PeopleSoft Inc . ' s board \ has accepted a sweetened purchase offer of about # 36 ; 10.3 billion , \ ending a long and bitter hostile takeover battle .
1	US troops have captured 34 Iraqis , including 10 wanted for making explosive devices to attack coalition forces , the military said Tuesday .
1	Australia 's PM John Howard faces criticism over using unsolicited e-mails for his election campaign .
4	A group of major wireless operators , device and infrastructure vendors Tuesday released a proposed specification that the group claims will enable devices to seamlessly transition between cellular and wireless data networks .
3	A Texas jury on Friday rejected accusations chemical maker Union Carbide had failed to disclose the dangers of asbestos and awarded no damages to Kelly-Moore Paint Co .
4	A government laboratory and a private company announced a \ $ 2.6 million project Monday to develop hydrogen in a nuclear reactor using a process with
4	Microsoft on Tuesday unveiled the 2004 version of its Host Integration Server ( HIS ) product , which is designed to integrate IBM mainframes and servers with Windows systems .
2	AP - Tennessee quarterback Steve McNair will stay in the hospital Monday night with a bruised sternum and will be listed as questionable on the NFL injury report .
2	Andy Cole will be back in action for Fulham at Aston Villa next weekend after his ban was reduced by the FA . Cole was initially suspended for three matches after being sent off for his part in a brawl at West Bromwich on September 18 .
4	In this second part of our personal , home-made PC-based PVR solution , Anandtech focuses on Microsoft # 39 ; s Windows XP Media Center .
2	NORMAN , Okla . - Is any lead safe with Texas Tech # 39 ; s offense and a suddenly stingy defense primed for a comeback ? After rallying from 21 and 25 points down in back-to-back weeks , the Red Raiders aren # 39 ; t planning to find out when they play No .
1	Labour MPs were put on a war footing yesterday for the next general election by Alan Milburn , the Prime Minister # 39 ; s election strategist , to quell unrest in the party # 39 ; s ranks .
4	Victorian environment officers are about to embark on an ambitious campaign , implanting contraceptives in 2,000 koalas . The new koala management strategy is designed to protect the koalas and their environment .
4	A U.K. survey finds that little money is left over for new IT investment and that Linux is not leaving its mark on the desktop .
4	BEIJING , Aug . 19 ( Xinhuanet ) -- NASA # 39 ; s Mars rovers have uncovered more clues about how water shaped the Red Planet , scientists said Wednesday .
2	Ernie Els clung precariously to a place in the HSBC World Match Play Championship yesterday when he squeezed out Angel Cabrera with the last putt of their match .
3	China # 39 ; s Commerce Minister Bo Xilai ( ) urged the US and other countries to live up to World Trade Organization agreements and refrain from seeking limits on Chinese textile exports when global quotas expire next year .
1	British Prime Minister Tony Blair is traveling to Ethiopia this week , for the British-sponsored Commission for Africa meeting to discuss the continent # 39 ; s pressing needs .
4	\ \ Wednesday we pushed a new build of Rojo which introduced a few new and \ important features : \ \ * Tags * \ \ Chris does a good job of explaining tags so I 'll start there : \ " Feeling taggy ? Some prominent bloggers have been talking about tags and there \ have been some fascinating discussions about how tags , also known as keywords , \ can facilitate the " merging of personal information architecture and \ public / shared / group / emergent information architecture . " But if you have been \ using sites like del.icio.us or Flickr you don 't need to read this high-brow \ stuff to know : tags are cool . They are an easy way to categorize your stuff \ and a great way to see what your friends are categorizing as well . " \ \ Tags ar ... \ \
3	United Airlines , which has been under bankruptcy protection since 2002 , won a temporary order on Friday stopping a group of creditors from repossessing 14 planes .
2	Arsenal chairman Peter Hill-Wood has admitted the 100million deal on offer from Emirates Airlines to secure the naming rights on their new stadium and an eight-year shirt sponsorship deal was too good to refuse .
3	BRITAINS trade gap with the rest of the world narrowed unexpectedly in September as goods exports surged to their highest level in more than two years , official data revealed today .
4	PITTSBURGH , SC2004 SuperComputing Conference , Nov . 9 / PRNewswire / -- PathScale , developer of innovative software and hardware solutions to accelerate the performance and efficiency of Linux clusters , announces the PathScale InfiniPath Interconnect .
4	NEW YORK -- The IT planners began working 18 months ago , evaluating the buildings that would contain 4,800 delegates and twice as many journalists at this week 's Republican National Convention in New York . From the start , they agreed on one major infrastructure issue : No wireless .
4	BT has reported a rising share of net broadband additions during its fiscal second quarter , signalling its position in the business was not as bad as some had analysts had feared .
3	With operating income down and requests for dividends , Chiquita 's conference call was no fun .
1	AP - Cuba 's top tobacco farmer predicted Monday that Hurricane Ivan 's sudden turn to the west would ensure the storm causes only minimal damage to the island 's key tobacco growing region .
1	AP - Count Sen. John Kerry of Massachusetts among those Boston baseball fans who have waited a lifetime to see the Red Sox win the World Series .
2	Based on their finishes in the last two MLS regular seasons , the Revolution could be in a position of strength . Though the Revolution ( 5-11-9 ) are in last place in the overall standings , their recent track record in the final five games of the season provides hope .
3	WASHINGTON ( Reuters ) - U.S. economic growth during the second quarter of the year was stronger than previously thought , the Commerce Department reported on Wednesday , partly because businesses built up inventories at the strongest rate in four years .
2	Paula Radcliffe has withdrawn in tears after just over two hours of the Olympic women # 39 ; s marathon . The world record holder and big favourite was in fourth place at the time but was losing ground .
2	To loyal fans of the Washington Redskins , Monday night # 39 ; s event in FedEx Field was a flashback to the good old days . There was Joe Gibbs , back in his Redskins coaching garb , matching wits on the sideline once
3	LONDON Vodafone , the world # 39 ; s biggest mobile phone operator , introduced long-delayed services like video calling across much of Europe on Wednesday , showing its cards four years after it got caught up in a \ $ 100 billion-plus bidding frenzy that gripped the
2	Los Angeles Clippers center Chris Kaman , right , drives against Minnesota Timberwolves forward Mark Madsen in the second quarter , Friday , Dec . 17 , 2004 , in Minneapolis .
3	As they traded charges and countercharges on the economy , health care and other domestic issues , President Bush mischaracterized who received the tax cuts that have been the centerpiece
3	LONDON ( Reuters ) - The dollar retained most of the previous session 's gains against the euro on Monday after a positive U.S. jobs report last week reinforced expectations for an interest rate rise later this month .
4	An appeals court should throw out a \ $ 500m ( 260m ) patent infringement judgement against Microsoft because a lower court failed to recognise that the patent was not invented by the company awarded the money , a Microsoft lawyer claimed yesterday .
3	SAN FRANCISCO ( CBS.MW ) -- Strength in heating-oil and natural-gas futures led an overall climb among energy prices for a second session Tuesday , as cold US weather sparked concerns over heating-fuel supplies for the winter season .
1	BAGHDAD , Iraq Expert assessments have concluded the recapture of Fallujah has not broken the insurgents # 39 ; will to fight and may not pay the big security dividend US planners had hoped for .
2	England # 39 ; s new captain Jonny Wilkinson last night welcomed the appointment of Andy Robinson as the national team # 39 ; s head coach , describing him as quot ; outstanding quot ; .
1	An Iraqi official today said the government will release one of two women scientists being held prisoner for working on Saddam Husseins chemical weapons program .
2	LONDON ( Reuters ) - Ford said on Friday its Jaguar Formula One team would pull out of the sport at the end of the 2004 season .
1	GUANTANAMO BAY NAVAL BASE , Cuba - An Australian cowboy accused of fighting with the Taliban against U.S. and coalition troops in Afghanistan pleaded innocent to war crimes charges Wednesday before a U.S ...
4	AP - Oracle Corp. CEO Larry Ellison reiterated his determination to prevail in a long-running takeover battle with rival business software maker PeopleSoft Inc . , predicting the proposed deal will create a more competitive company with improved customer service .
2	American judge George Beckstead was rejected in his bid for re-election to the men # 39 ; s technical committee of the International Gymnastics Federation ( FIG ) in Antalya , Turkey on Friday .
4	The graphics library , an alternative to Microsoft 's DirectX , gets new features designed to add razzle-dazzle to PC games .
2	WHEN quarterback Quincy Carter was unexpectedly released by the Dallas Cowboys during training camp , his departure was surrounded by whispers , never officially confirmed , that he had failed a drug test .
2	AP - With the preseason finished and a few days left until the roster must be cut to 53 players , Dallas Cowboys coach Bill Parcells revealed several decisions Friday :
4	As part of its fight against software piracy , Microsofton Tuesday said it filed lawsuits against eight resellers for allegedly buying and selling fake and used Certificate of Authenticity labels .
3	Michael Ovitz staunchly defended his efforts as president of the Walt Disney Co. yesterday in between biting exchanges with the attorney representing shareholders in a \ $ 140 million lawsuit .
1	Hurricane science in the new century is a mix of growing skill and persistent uncertainty , of intuition and algorithms , satellites and erasers .
4	Advanced Micro Devices ( AMD ) expanded its Mobile Sempron processor family with a higher performing model and integrated EVP anti virus technology .
2	LONDON As Wayne Rooney , the world # 39 ; s most expensive teenage soccer player , prepared for his debut in the Champions League on Tuesday night , his new club Manchester United disclosed the true cost of paying middlemen to smooth the path between clubs who buy
4	As part of a month long effort to highlight the dangers of online threats , the National Cyber Security Alliance ( NCSA ) and America Online ( AOL ) released survey results that paint a bleak picture of the home PC security landscape .
1	The trial of 14 South African and Armenian men held since March for allegedly planning to overthrow the president of Equatorial Guinea is under way after several delays .
4	Information Appliance Associates , a software developer , announced the release of an application synchronizing Research In Motion # 39 ; s ( RIM ) BlackBerry mobile devices with Apple # 39 ; s Mac OS X.
1	Ljubisa Beara , former Chief of Intelligence of the Chiefs of Staff of the RS Army and accused by the Hague Tribunal ( ICTY ) for crimes against humanity , surrendered yesterday to the Serbian authorities and was transported to The Hague , reports official
4	Microsoft Chairman and Chief Software Architect Bill Gates , during an appearance on Friday at the US Computer History Museum , expressed no fear of Linux usurping Windows in the software industry .
2	Venezuelan native Johan Santana used his first opportunity as a full-time starting pitcher to prove the bullpen is not where he belongs .
1	The situation continues to deteriorate in western Sudan more than 18-months after a rebel uprising provoked a harsh government response .
1	GUWAHATI , India ( Reuters ) - A series of bomb blasts killed 19 people and wounded more than 50 in northeastern India Saturday in the deadliest attack since a cease-fire with the main separatist group in Nagaland began seven years ago .
2	AP - Premier League leader Chelsea kept winning with a 4-1 victory over Fulham on Saturday while Arsenal recorded its first league victory in three weeks by rallying past Tottenham 5-4 .
4	Opinion : A decision to continue charging for server software based on CPUs and not cores will make Microsoft server software a much more attractive alternative to utility computing providers .
2	Manny Ramirez , who enters the 2005 season with 390 career home runs , has a 92 percent chance of joining the 500-home run club and a 44 percent chance of hitting 600 , according to career assessments published in the quot ; 2005 Bill James Handbook , quot ; written by the statistical analyst whose stature in the game has not suffered by the Red Sox winning ...
1	Russia launched massive air strikes on the Chechen capital , Grozny , in December 1994 after the Chechen government refused to disarm and surrender to Moscow # 39 ; s authority .
